RAID01395413,hsa-miR-23a-3p,miRNA,MIMAT0000078,Homo sapiens,NCBP3,protein,55421,Homo sapiens,0.5483
RAID01399230,hsa-miR-144-3p,miRNA,MIMAT0000436,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01402631,hsa-miR-25-3p,miRNA,MIMAT0000081,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01403469,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01403493,hsa-mir-3198-1,miRNA,MI0014246,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01405199,hsa-miR-3621,miRNA,MIMAT0018002,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID01406157,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01409099,hsa-miR-922,miRNA,MIMAT0004972,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID01409946,hsa-mir-516b-1,miRNA,MI0003172,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01413288,hsa-mir-5010,miRNA,MI0017878,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID01413512,hsa-miR-18a-5p,miRNA,MIMAT0000072,Homo sapiens,HNRNPA1,protein,3178,Homo sapiens,0.9526
RAID01415132,hsa-miR-20a-5p,miRNA,MIMAT0000075,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01416021,mmu-mir-425,miRNA,MI0001447,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01416132,hsa-mir-4646,miRNA,MI0017273,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01416733,hsa-mir-425,miRNA,MI0001448,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01418693,hsa-miR-3134,miRNA,MIMAT0015000,Homo sapiens,SOX9,protein,6662,Homo sapiens,0.8808
RAID01421577,hsa-mir-4786,miRNA,MI0017433,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01424141,hsa-miR-122-5p,miRNA,MIMAT0000421,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01425843,hsa-let-7a-2,miRNA,MI0000061,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID01428342,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01428946,hsa-miR-4307,miRNA,MIMAT0016860,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID01429155,mmu-miR-706,miRNA,MIMAT0003496,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01431057,hsa-mir-4762,miRNA,MI0017403,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01435018,hsa-miR-3942-5p,miRNA,MIMAT0018358,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01435652,hsa-miR-4792,miRNA,MIMAT0019964,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01438883,hsa-let-7b-5p,miRNA,MIMAT0000063,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.8785
RAID01438935,hsa-miR-19b-1-5p,miRNA,MIMAT0004491,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01439968,hsa-miR-3607-5p,miRNA,MIMAT0017984,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01441381,hsa-miR-711,miRNA,MIMAT0012734,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01444825,hsa-miR-433-3p,miRNA,MIMAT0001627,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01447685,hsa-miR-3615,miRNA,MIMAT0017994,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01447819,hsa-miR-29c-3p,miRNA,MIMAT0000681,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID01448281,hsa-mir-5004,miRNA,MI0017870,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01449152,mmu-miR-23b-3p,miRNA,MIMAT0000125,Mus musculus,Celf1,protein,13046,Mus musculus,0.982
RAID01451885,hsa-miR-125a-5p,miRNA,MIMAT0000443,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01452799,hsa-miR-196b-5p,miRNA,MIMAT0001080,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01454598,hsa-miR-26a-5p,miRNA,MIMAT0000082,Homo sapiens,HNRNPA1,protein,3178,Homo sapiens,0.8808
RAID01458082,hsa-miR-362-5p,miRNA,MIMAT0000705,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01458378,hsa-mir-101-1,miRNA,MI0000103,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID01463416,hsa-mir-4720,miRNA,MI0017355,Homo sapiens,FXR2,protein,9513,Homo sapiens,0.5483
RAID01467658,hsa-miR-21-5p,miRNA,MIMAT0000076,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01469224,hsa-mir-4680,miRNA,MI0017312,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01469820,hsa-miR-21-5p,miRNA,MIMAT0000076,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01471448,hsa-miR-302c-3p,miRNA,MIMAT0000717,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01471642,mmu-mir-344-2,miRNA,MI0005495,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01477990,hsa-miR-3145-3p,miRNA,MIMAT0015016,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01481759,hsa-mir-4446,miRNA,MI0016789,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID01482026,hsa-miR-3177-3p,miRNA,MIMAT0015054,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID01482142,hsa-mir-181b-1,miRNA,MI0000270,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID01485071,hsa-mir-3687-1,miRNA,MI0016088,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01486644,hsa-miR-4453,miRNA,MIMAT0018975,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID01487457,hsa-miR-6080,miRNA,MIMAT0023705,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01487787,hsa-miR-632,miRNA,MIMAT0003302,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID01488712,hsa-miR-671-5p,miRNA,MIMAT0003880,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01490058,hsa-miR-193b-3p,miRNA,MIMAT0002819,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01490737,hsa-miR-379-5p,miRNA,MIMAT0000733,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01491909,hsa-miR-126-3p,miRNA,MIMAT0000445,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01494164,mmu-mir-126a,miRNA,MI0000153,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01496846,mmu-mir-3061,miRNA,MI0014023,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01497853,hsa-miR-4296,miRNA,MIMAT0016845,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID01498523,hsa-miR-4488,miRNA,MIMAT0019022,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01498885,hsa-let-7d-5p,miRNA,MIMAT0000065,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01501786,mmu-miR-500-3p,miRNA,MIMAT0003507,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01501843,hsa-miR-4296,miRNA,MIMAT0016845,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01504457,mmu-mir-26a-2,miRNA,MI0000706,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID01506222,mmu-mir-222,miRNA,MI0000710,Mus musculus,Adarb1,protein,110532,Mus musculus,0.8808
RAID01512808,hsa-mir-542,miRNA,MI0003686,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01512904,mmu-miR-25-3p,miRNA,MIMAT0000652,Mus musculus,Rbm3,protein,19652,Mus musculus,0.5483
RAID01515551,mmu-miR-674-5p,miRNA,MIMAT0003740,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01516399,mmu-let-7b-5p,miRNA,MIMAT0000522,Mus musculus,Cirbp,protein,12696,Mus musculus,0.5483
RAID01517710,hsa-miR-30a-5p,miRNA,MIMAT0000087,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01526797,hsa-miR-548k,miRNA,MIMAT0005882,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01527696,mmu-miR-1950,miRNA,MIMAT0009417,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID01528337,hsa-mir-6723,miRNA,MI0022558,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID01529068,hsa-miR-659-3p,miRNA,MIMAT0003337,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01533027,hsa-miR-19a-3p,miRNA,MIMAT0000073,Homo sapiens,STAT3,protein,6774,Homo sapiens,0.982
RAID01533410,hsa-miR-320a,miRNA,MIMAT0000510,Homo sapiens,ALKBH5,protein,54890,Homo sapiens,0.5483
RAID01534989,hsa-miR-744-5p,miRNA,MIMAT0004945,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01536541,hsa-miR-335-5p,miRNA,MIMAT0000765,Homo sapiens,MMP2,protein,4313,Homo sapiens,0.8808
RAID01539594,hsa-miR-3944-3p,miRNA,MIMAT0018360,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01541728,mmu-miR-342-3p,miRNA,MIMAT0000590,Mus musculus,Ezh2,protein,14056,Mus musculus,0.5483
RAID01546517,hsa-miR-1276,miRNA,MIMAT0005930,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01546552,hsa-miR-661,miRNA,MIMAT0003324,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01547064,hsa-miR-99a-5p,miRNA,MIMAT0000097,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01547213,hsa-miR-1236-3p,miRNA,MIMAT0005591,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01551826,hsa-miR-331-3p,miRNA,MIMAT0000760,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01562886,hsa-miR-27a-3p,miRNA,MIMAT0000084,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01565220,mmu-let-7c-1,miRNA,MI0000559,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01566193,hsa-mir-4640,miRNA,MI0017267,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID01567513,hsa-mir-3064,miRNA,MI0017375,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01567664,hsa-miR-96-5p,miRNA,MIMAT0000095,Homo sapiens,NCBP3,protein,55421,Homo sapiens,0.5483
RAID01569924,mmu-mir-9-2,miRNA,MI0000157,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01574694,hsa-miR-183-5p,miRNA,MIMAT0000261,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01575454,mmu-mir-669p-1,miRNA,MI0014064,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01577572,hsa-miR-320a,miRNA,MIMAT0000510,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01577679,hsa-miR-3174,miRNA,MIMAT0015051,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01579859,hsa-miR-135b-5p,miRNA,MIMAT0000758,Homo sapiens,GSK3B,protein,2932,Homo sapiens,0.8808
RAID01580201,hsa-miR-487b-3p,miRNA,MIMAT0003180,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01580669,hsa-mir-3614,miRNA,MI0016004,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID01580846,hsa-miR-652-3p,miRNA,MIMAT0003322,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.6606
RAID01583443,hsa-miR-922,miRNA,MIMAT0004972,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01588329,hsa-miR-636,miRNA,MIMAT0003306,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID01589118,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,LMP1,protein,3783750,Human herpesvirus 4,0.9526
RAID01590340,hsa-miR-573,miRNA,MIMAT0003238,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01591221,hsa-miR-135b-5p,miRNA,MIMAT0000758,Homo sapiens,SMAD5,protein,4090,Homo sapiens,0.8808
RAID01594185,hsa-mir-1185-1,miRNA,MI0003844,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01595848,hsa-mir-4728,miRNA,MI0017365,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID01596380,hsa-miR-423-3p,miRNA,MIMAT0001340,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01597690,hsa-miR-183-5p,miRNA,MIMAT0000261,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01600183,hsa-miR-296-5p,miRNA,MIMAT0000690,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01601937,hsa-mir-4758,miRNA,MI0017399,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01602026,hsa-mir-3648-1,miRNA,MI0016048,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID01602305,hsa-miR-20a-5p,miRNA,MIMAT0000075,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01602416,hsa-miR-181a-5p,miRNA,MIMAT0000256,Homo sapiens,HSPA5,protein,3309,Homo sapiens,0.9526
RAID01602557,mmu-miR-149-5p,miRNA,MIMAT0000159,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01602720,hsa-miR-708-5p,miRNA,MIMAT0004926,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01604712,hsa-miR-3940-3p,miRNA,MIMAT0018356,Homo sapiens,CAPRIN1,protein,4076,Homo sapiens,0.5483
RAID01606873,hsa-mir-3607,miRNA,MI0015997,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID01607760,hsa-miR-4519,miRNA,MIMAT0019056,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID01607961,hsa-mir-124-3,miRNA,MI0000445,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01609631,mmu-mir-3082,miRNA,MI0014045,Mus musculus,Tardbp,protein,230908,Mus musculus,0.5483
RAID01611483,hsa-miR-423-3p,miRNA,MIMAT0001340,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID01612554,hsa-miR-1587,miRNA,MIMAT0019077,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01613794,hsa-miR-641,miRNA,MIMAT0003311,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01614982,hsa-miR-190a-5p,miRNA,MIMAT0000458,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01617793,hsa-mir-3198-2,miRNA,MI0017335,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID01620130,hsa-mir-181a-1,miRNA,MI0000289,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01624260,hsa-miR-448,miRNA,MIMAT0001532,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01626378,hsa-miR-877-5p,miRNA,MIMAT0004949,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01626828,hsa-miR-532-5p,miRNA,MIMAT0002888,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01629107,mmu-miR-540-3p,miRNA,MIMAT0003167,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01630349,mmu-miR-673-5p,miRNA,MIMAT0003739,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01631449,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01631889,mmu-miR-25-3p,miRNA,MIMAT0000652,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01634029,hsa-mir-4446,miRNA,MI0016789,Homo sapiens,QKI,protein,9444,Homo sapiens,0.5483
RAID01634660,hsa-miR-505-3p,miRNA,MIMAT0002876,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID01636411,hsa-miR-4705,miRNA,MIMAT0019805,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01636425,hsa-miR-429,miRNA,MIMAT0001536,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01637346,hsa-miR-412-3p,miRNA,MIMAT0002170,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01640768,hsa-mir-29b-1,miRNA,MI0000105,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01642854,hsa-let-7g-5p,miRNA,MIMAT0000414,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01645399,mmu-miR-421-3p,miRNA,MIMAT0004869,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01649161,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01652097,hsa-miR-29b-3p,miRNA,MIMAT0000100,Homo sapiens,HNRNPA1,protein,3178,Homo sapiens,0.8808
RAID01653344,mmu-let-7a-2,miRNA,MI0000557,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01654055,hsa-miR-197-3p,miRNA,MIMAT0000227,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01658886,hsa-mir-1233-2,miRNA,MI0015973,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01661346,hsa-miR-26a-5p,miRNA,MIMAT0000082,Homo sapiens,SMAD1,protein,4086,Homo sapiens,0.8808
RAID01663834,hsa-miR-30d-5p,miRNA,MIMAT0000245,Homo sapiens,HSPA5,protein,3309,Homo sapiens,0.9526
RAID01673159,hsa-miR-95-3p,miRNA,MIMAT0000094,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID01674041,hsa-miR-182-5p,miRNA,MIMAT0000259,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.6606
RAID01676970,hsa-miR-4498,miRNA,MIMAT0019033,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID01677242,hsa-miR-199a-5p,miRNA,MIMAT0000231,Homo sapiens,HSPA5,protein,3309,Homo sapiens,0.9526
RAID01679558,hsa-miR-21-5p,miRNA,MIMAT0000076,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID01680348,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01681899,hsa-let-7b-5p,miRNA,MIMAT0000063,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01682381,hsa-miR-3941,miRNA,MIMAT0018357,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01682545,hsa-miR-454-3p,miRNA,MIMAT0003885,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01682940,hsa-miR-598-3p,miRNA,MIMAT0003266,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01686909,hsa-miR-3916,miRNA,MIMAT0018190,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID01690326,hsa-miR-3940-3p,miRNA,MIMAT0018356,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID01691446,hsa-miR-10a-5p,miRNA,MIMAT0000253,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01691542,hsa-miR-2355-5p,miRNA,MIMAT0016895,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01691637,hsa-miR-9-5p,miRNA,MIMAT0000441,Homo sapiens,MMP2,protein,4313,Homo sapiens,0.8785
RAID01691720,mmu-miR-27a-3p,miRNA,MIMAT0000537,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01694543,hsa-miR-3615,miRNA,MIMAT0017994,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01695080,hsa-let-7a-1,miRNA,MI0000060,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01700424,hsa-miR-193b-3p,miRNA,MIMAT0002819,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01704251,mmu-miR-1224-5p,miRNA,MIMAT0005460,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01705528,mmu-mir-1839,miRNA,MI0009991,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01706348,hsa-miR-4292,miRNA,MIMAT0016919,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01707155,hsa-miR-99b-5p,miRNA,MIMAT0000689,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID01708680,hsa-mir-499a,miRNA,MI0003183,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01709807,hsa-miR-362-5p,miRNA,MIMAT0000705,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01711016,hsa-miR-3188,miRNA,MIMAT0015070,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01715491,hsa-miR-3942-5p,miRNA,MIMAT0018358,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01716288,hsa-miR-374a-5p,miRNA,MIMAT0000727,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01716479,hsa-mir-3064,miRNA,MI0017375,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID01717414,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID01724052,hsa-miR-326,miRNA,MIMAT0000756,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01724883,mmu-miR-127-3p,miRNA,MIMAT0000139,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01725867,mmu-miR-137-3p,miRNA,MIMAT0000149,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID01729007,hsa-miR-25-3p,miRNA,MIMAT0000081,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01729879,hsa-miR-21-5p,miRNA,MIMAT0000076,Homo sapiens,AGO2,protein,27161,Homo sapiens,0.8808
RAID01731010,hsa-mir-4690,miRNA,MI0017323,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID01731940,hsa-miR-193b-3p,miRNA,MIMAT0002819,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01738656,hsa-mir-3180-4,miRNA,MI0016408,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01739274,hsa-miR-1294,miRNA,MIMAT0005884,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID01741096,hsa-mir-3158-1,miRNA,MI0014186,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01743149,hsa-let-7c-5p,miRNA,MIMAT0000064,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01743296,hsa-miR-579-3p,miRNA,MIMAT0003244,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.982
RAID01743531,hsa-mir-340,miRNA,MI0000802,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01743958,hsa-miR-5696,miRNA,MIMAT0022489,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01749910,hsa-miR-19a-3p,miRNA,MIMAT0000073,Homo sapiens,MOV10,protein,4343,Homo sapiens,0.5483
RAID01750389,hsa-miR-130a-3p,miRNA,MIMAT0000425,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID01750688,hsa-miR-551b-3p,miRNA,MIMAT0003233,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01753076,mmu-mir-669a-9,miRNA,MI0014068,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01755524,hsa-miR-4751,miRNA,MIMAT0019888,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID01756122,mmu-miR-381-3p,miRNA,MIMAT0000746,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01756413,hsa-miR-944,miRNA,MIMAT0004987,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID01758704,hsa-miR-663a,miRNA,MIMAT0003326,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01759988,hsa-mir-324,miRNA,MI0000813,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01760063,hsa-miR-5703,miRNA,MIMAT0022496,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID01761197,mmu-mir-1839,miRNA,MI0009991,Mus musculus,Srsf1,protein,110809,Mus musculus,0.5483
RAID01761245,hsa-mir-5006,miRNA,MI0017873,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01761606,mmu-mir-344-1,miRNA,MI0000630,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01762591,hsa-mir-2467,miRNA,MI0017432,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01763982,mmu-miR-615-3p,miRNA,MIMAT0003783,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID01764451,hsa-miR-196b-5p,miRNA,MIMAT0001080,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID01770626,hsa-miR-4743-5p,miRNA,MIMAT0019874,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID01771745,hsa-miR-10b-5p,miRNA,MIMAT0000254,Homo sapiens,NCBP3,protein,55421,Homo sapiens,0.5483
RAID01771753,hsa-miR-26b-5p,miRNA,MIMAT0000083,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID01772517,hsa-mir-101-2,miRNA,MI0000739,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01772917,hsa-miR-1301-3p,miRNA,MIMAT0005797,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID01772999,hsa-miR-5088-5p,miRNA,MIMAT0021080,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID01773099,hsa-miR-671-5p,miRNA,MIMAT0003880,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID01773518,hsa-mir-629,miRNA,MI0003643,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID01773797,hsa-mir-9-3,miRNA,MI0000468,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
