RAID00138447,hsa-miR-135b-5p,miRNA,MIMAT0000758,Homo sapiens,LINC00052,lncRNA,145978,Homo sapiens,0.1828
RAID00138587,hsa-miR-15a-5p,miRNA,MIMAT0000068,Homo sapiens,TTTY19,lncRNA,252952,Homo sapiens,0.1828
RAID00138711,hsa-miR-33b-5p,miRNA,MIMAT0003301,Homo sapiens,LOC340017,lncRNA,340017,Homo sapiens,0.1828
RAID00138821,hsa-miR-125a-3p,miRNA,MIMAT0004602,Homo sapiens,LINC00642,lncRNA,400238,Homo sapiens,0.1828
RAID00138838,hsa-miR-320b,miRNA,MIMAT0005792,Homo sapiens,LINC01119,lncRNA,100134259,Homo sapiens,0.1828
RAID00139032,hsa-miR-548o-3p,miRNA,MIMAT0005919,Homo sapiens,MALAT1,lncRNA,378938,Homo sapiens,0.5483
RAID00139068,hsa-miR-4499,miRNA,MIMAT0019035,Homo sapiens,CYYR1-AS1,lncRNA,100996571,Homo sapiens,0.1828
RAID00139125,mmu-miR-215-5p,miRNA,MIMAT0000904,Mus musculus,C130060C02Rik,lncRNA,100502653,Mus musculus,0.1828
RAID00139452,hsa-miR-222-3p,miRNA,MIMAT0000279,Homo sapiens,ST8SIA6-AS1,lncRNA,100128098,Homo sapiens,0.1828
RAID00139458,hsa-miR-138-5p,miRNA,MIMAT0000430,Homo sapiens,FER1L4,lncRNA,80307,Homo sapiens,0.1828
RAID00139493,hsa-miR-374a-5p,miRNA,MIMAT0000727,Homo sapiens,MIR2052HG,lncRNA,441355,Homo sapiens,0.1828
RAID00139585,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,STAU2-AS1,lncRNA,100128126,Homo sapiens,0.1828
RAID00139657,hsa-miR-3169,miRNA,MIMAT0015044,Homo sapiens,LRRC75A-AS1,lncRNA,125144,Homo sapiens,0.5483
RAID00139742,hsa-miR-148a-3p,miRNA,MIMAT0000243,Homo sapiens,PCGEM1,lncRNA,64002,Homo sapiens,0.1828
RAID00139787,hsa-miR-145-5p,miRNA,MIMAT0000437,Homo sapiens,LINC00961,lncRNA,158376,Homo sapiens,0.1828
RAID00139797,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,DGCR5,lncRNA,26220,Homo sapiens,0.6308
RAID00139854,mmu-miR-505-3p,miRNA,MIMAT0003513,Mus musculus,A830082K12Rik,lncRNA,320174,Mus musculus,0.1828
RAID00140015,hsa-miR-382-5p,miRNA,MIMAT0000737,Homo sapiens,LOC645166,lncRNA,645166,Homo sapiens,0.6308
RAID00140130,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,FLJ34503,lncRNA,285759,Homo sapiens,0.1828
RAID00140206,mmu-miR-218-5p,miRNA,MIMAT0000663,Mus musculus,9530051G07Rik,lncRNA,319781,Mus musculus,0.1828
RAID00140288,hsa-miR-301a-3p,miRNA,MIMAT0000688,Homo sapiens,LINC00906,lncRNA,148145,Homo sapiens,0.1828
RAID00140573,hsa-miR-296-3p,miRNA,MIMAT0004679,Homo sapiens,TUG1,lncRNA,55000,Homo sapiens,0.1828
RAID00140825,hsa-miR-520d-3p,miRNA,MIMAT0002856,Homo sapiens,LINC01559,lncRNA,283422,Homo sapiens,0.1828
RAID00140971,hsa-miR-205-5p,miRNA,MIMAT0000266,Homo sapiens,WDFY3-AS2,lncRNA,404201,Homo sapiens,0.1828
RAID00141221,hsa-miR-302a-3p,miRNA,MIMAT0000684,Homo sapiens,LINC00863,lncRNA,677759,Homo sapiens,0.1828
RAID00141379,hsa-miR-300,miRNA,MIMAT0004903,Homo sapiens,SIGLEC17P,lncRNA,284367,Homo sapiens,0.1828
RAID00141461,hsa-miR-320a,miRNA,MIMAT0000510,Homo sapiens,TTTY7,lncRNA,246122,Homo sapiens,0.1828
RAID00141675,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,PWARSN,lncRNA,347746,Homo sapiens,0.6308
RAID00142115,mmu-miR-203-3p,miRNA,MIMAT0000236,Mus musculus,G730013B05Rik,lncRNA,619312,Mus musculus,0.1828
RAID00142143,mmu-miR-221-3p,miRNA,MIMAT0000669,Mus musculus,Gpr137b-ps,lncRNA,664862,Mus musculus,0.1828
RAID00142454,hsa-miR-676-3p,miRNA,MIMAT0018204,Homo sapiens,GDNF-AS1,lncRNA,100861519,Homo sapiens,0.1828
RAID00142485,mmu-miR-26b-5p,miRNA,MIMAT0000534,Mus musculus,Pvt1,lncRNA,19296,Mus musculus,0.1828
RAID00142654,mmu-miR-376b-3p,miRNA,MIMAT0001092,Mus musculus,Rab10os,lncRNA,74173,Mus musculus,0.1828
RAID00142684,hsa-miR-544a,miRNA,MIMAT0003164,Homo sapiens,NIFK-AS1,lncRNA,254128,Homo sapiens,0.1828
RAID00142785,mmu-let-7i-5p,miRNA,MIMAT0000122,Mus musculus,9530082P21Rik,lncRNA,638247,Mus musculus,0.1828
RAID00143039,mmu-miR-497a-5p,miRNA,MIMAT0003453,Mus musculus,C130060C02Rik,lncRNA,100502653,Mus musculus,0.1828
RAID00143268,mmu-miR-135a-5p,miRNA,MIMAT0000147,Mus musculus,A730036I17Rik,lncRNA,329513,Mus musculus,0.1828
RAID00143438,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,HOTAIR,lncRNA,100124700,Homo sapiens,0.5483
RAID00143468,hsa-miR-376a-3p,miRNA,MIMAT0000729,Homo sapiens,GPR158-AS1,lncRNA,100128811,Homo sapiens,0.1828
RAID00143568,hsa-miR-874-3p,miRNA,MIMAT0004911,Homo sapiens,FAM230C,lncRNA,26080,Homo sapiens,0.1828
RAID00143623,mmu-miR-377-3p,miRNA,MIMAT0000741,Mus musculus,9430021M05Rik,lncRNA,77288,Mus musculus,0.1828
RAID00143744,hsa-miR-15a-5p,miRNA,MIMAT0000068,Homo sapiens,LINC01405,lncRNA,100131138,Homo sapiens,0.1828
RAID00143784,hsa-miR-590-3p,miRNA,MIMAT0004801,Homo sapiens,LINC01189,lncRNA,643648,Homo sapiens,0.1828
RAID00143893,mmu-miR-19a-3p,miRNA,MIMAT0000651,Mus musculus,G730013B05Rik,lncRNA,619312,Mus musculus,0.1828
RAID00143956,hsa-miR-224-5p,miRNA,MIMAT0000281,Homo sapiens,SNX29P2,lncRNA,440352,Homo sapiens,0.1828
RAID00143992,hsa-miR-374b-5p,miRNA,MIMAT0004955,Homo sapiens,LINC00839,lncRNA,84856,Homo sapiens,0.1828
RAID00144080,hsa-miR-431-5p,miRNA,MIMAT0001625,Homo sapiens,C20orf166-AS1,lncRNA,253868,Homo sapiens,0.1828
RAID00144081,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,LINC01126,lncRNA,100129726,Homo sapiens,0.1828
RAID00144190,hsa-miR-16-5p,miRNA,MIMAT0000069,Homo sapiens,TTTY1,lncRNA,50858,Homo sapiens,0.1828
RAID00144277,hsa-miR-379-5p,miRNA,MIMAT0000733,Homo sapiens,LINC01119,lncRNA,100134259,Homo sapiens,0.1828
RAID00144306,hsa-miR-302a-3p,miRNA,MIMAT0000684,Homo sapiens,DSCR9,lncRNA,257203,Homo sapiens,0.1828
RAID00144326,mmu-miR-1192,miRNA,MIMAT0005850,Mus musculus,6030443J06Rik,lncRNA,320719,Mus musculus,0.1828
RAID00144328,hsa-miR-15b-5p,miRNA,MIMAT0000417,Homo sapiens,IGF2BP2-AS1,lncRNA,646600,Homo sapiens,0.1828
RAID00144351,mmu-miR-221-3p,miRNA,MIMAT0000669,Mus musculus,A330069E16Rik,lncRNA,606735,Mus musculus,0.1828
RAID00144549,hsa-miR-544a,miRNA,MIMAT0003164,Homo sapiens,FLJ26245,lncRNA,400533,Homo sapiens,0.1828
RAID00144899,mmu-miR-19b-3p,miRNA,MIMAT0000513,Mus musculus,C230004F18Rik,lncRNA,331424,Mus musculus,0.1828
RAID00145153,hsa-miR-506-3p,miRNA,MIMAT0002878,Homo sapiens,CASC2,lncRNA,255082,Homo sapiens,0.1828
RAID00145175,hsa-miR-141-3p,miRNA,MIMAT0000432,Homo sapiens,LINC01018,lncRNA,255167,Homo sapiens,0.1828
RAID00145397,hsa-miR-19a-3p,miRNA,MIMAT0000073,Homo sapiens,TRAF3IP2-AS1,lncRNA,643749,Homo sapiens,0.1828
RAID00145543,mmu-miR-302d-3p,miRNA,MIMAT0003377,Mus musculus,Gm10516,lncRNA,100038712,Mus musculus,0.1828
RAID00145596,hsa-let-7a-5p,miRNA,MIMAT0000062,Homo sapiens,LOC283038,lncRNA,283038,Homo sapiens,0.1828
RAID00145778,mmu-miR-222-3p,miRNA,MIMAT0000670,Mus musculus,2810403D21Rik,lncRNA,69964,Mus musculus,0.1828
RAID00145810,mmu-miR-30c-5p,miRNA,MIMAT0000514,Mus musculus,A930015D03Rik,lncRNA,77810,Mus musculus,0.1828
RAID00145816,mmu-miR-340-5p,miRNA,MIMAT0004651,Mus musculus,Panct2,lncRNA,329217,Mus musculus,0.1828
RAID00146115,hsa-miR-29a-3p,miRNA,MIMAT0000086,Homo sapiens,LINC00113,lncRNA,54088,Homo sapiens,0.1828
RAID00146193,mmu-miR-218-5p,miRNA,MIMAT0000663,Mus musculus,4933433G15Rik,lncRNA,71274,Mus musculus,0.1828
RAID00146412,hsa-miR-5006-3p,miRNA,MIMAT0021034,Homo sapiens,CYYR1-AS1,lncRNA,100996571,Homo sapiens,0.1828
RAID00146416,hsa-miR-124-3p,miRNA,MIMAT0000422,Homo sapiens,PSMD5-AS1,lncRNA,253039,Homo sapiens,0.1828
RAID00146539,hsa-miR-653-5p,miRNA,MIMAT0003328,Homo sapiens,RPL23AP82,lncRNA,284942,Homo sapiens,0.1828
RAID00146585,hsa-miR-495-3p,miRNA,MIMAT0002817,Homo sapiens,MIR3976HG,lncRNA,645355,Homo sapiens,0.1828
RAID00146607,hsa-miR-153-3p,miRNA,MIMAT0000439,Homo sapiens,LINC00319,lncRNA,284836,Homo sapiens,0.1828
RAID00146641,hsa-miR-485-5p,miRNA,MIMAT0002175,Homo sapiens,GABPB1-AS1,lncRNA,100129387,Homo sapiens,0.1828
RAID00146736,hsa-miR-92a-3p,miRNA,MIMAT0000092,Homo sapiens,LINC00282,lncRNA,283521,Homo sapiens,0.1828
RAID00147267,mmu-miR-421-3p,miRNA,MIMAT0004869,Mus musculus,1700042O10Rik,lncRNA,73321,Mus musculus,0.1828
RAID00147276,mmu-miR-410-3p,miRNA,MIMAT0001091,Mus musculus,D030028A08Rik,lncRNA,319371,Mus musculus,0.1828
RAID00147449,hsa-miR-136-5p,miRNA,MIMAT0000448,Homo sapiens,CLRN1-AS1,lncRNA,116933,Homo sapiens,0.1828
RAID00147658,hsa-miR-214-3p,miRNA,MIMAT0000271,Homo sapiens,SRP14-AS1,lncRNA,100131089,Homo sapiens,0.1828
RAID00147975,hsa-miR-520e,miRNA,MIMAT0002825,Homo sapiens,FUT8-AS1,lncRNA,645431,Homo sapiens,0.1828
RAID00147981,hsa-miR-324-5p,miRNA,MIMAT0000761,Homo sapiens,DLEU1,lncRNA,10301,Homo sapiens,0.1828
RAID00148157,mmu-miR-758-3p,miRNA,MIMAT0003889,Mus musculus,Panct2,lncRNA,329217,Mus musculus,0.1828
RAID00148210,hsa-miR-19b-3p,miRNA,MIMAT0000074,Homo sapiens,APCDD1L-AS1,lncRNA,149773,Homo sapiens,0.1828
RAID00148304,hsa-miR-98-5p,miRNA,MIMAT0000096,Homo sapiens,MEG3,lncRNA,55384,Homo sapiens,0.1828
RAID00148473,hsa-miR-320c,miRNA,MIMAT0005793,Homo sapiens,MYHAS,lncRNA,100128560,Homo sapiens,0.1828
RAID00148506,mmu-miR-224-5p,miRNA,MIMAT0000671,Mus musculus,AA465934,lncRNA,613254,Mus musculus,0.1828
RAID00148550,hsa-miR-504-5p,miRNA,MIMAT0002875,Homo sapiens,FAM41AY2,lncRNA,100302526,Homo sapiens,0.1828
RAID00148660,hsa-miR-422a,miRNA,MIMAT0001339,Homo sapiens,BCDIN3D-AS1,lncRNA,100286844,Homo sapiens,0.1828
RAID00148721,hsa-miR-599,miRNA,MIMAT0003267,Homo sapiens,NFYC-AS1,lncRNA,100130557,Homo sapiens,0.1828
RAID00148757,hsa-miR-182-5p,miRNA,MIMAT0000259,Homo sapiens,LINC00222,lncRNA,387111,Homo sapiens,0.1828
RAID00148820,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,LINC00284,lncRNA,121838,Homo sapiens,0.1828
RAID00148960,hsa-miR-429,miRNA,MIMAT0001536,Homo sapiens,WHAMMP2,lncRNA,440253,Homo sapiens,0.1828
RAID00148975,mmu-miR-200b-3p,miRNA,MIMAT0000233,Mus musculus,Gm12603,lncRNA,100040617,Mus musculus,0.1828
RAID00149145,hsa-let-7f-5p,miRNA,MIMAT0000067,Homo sapiens,FAM230C,lncRNA,26080,Homo sapiens,0.1828
RAID00149153,hsa-let-7d-5p,miRNA,MIMAT0000065,Homo sapiens,PIK3CD-AS1,lncRNA,644997,Homo sapiens,0.1828
RAID00149259,hsa-miR-30a-5p,miRNA,MIMAT0000087,Homo sapiens,LINC00461,lncRNA,645323,Homo sapiens,0.1828
RAID00149336,hsa-miR-153-3p,miRNA,MIMAT0000439,Homo sapiens,LINC01193,lncRNA,348120,Homo sapiens,0.1828
RAID00149414,mmu-miR-136-5p,miRNA,MIMAT0000148,Mus musculus,4732491K20Rik,lncRNA,224523,Mus musculus,0.1828
RAID00149514,hsa-miR-192-5p,miRNA,MIMAT0000222,Homo sapiens,SOX2-OT,lncRNA,347689,Homo sapiens,0.1828
RAID00149530,hsa-miR-137,miRNA,MIMAT0000429,Homo sapiens,UBE2Q2P2,lncRNA,100134869,Homo sapiens,0.1828
RAID00149569,hsa-miR-125a-5p,miRNA,MIMAT0000443,Homo sapiens,FAM201A,lncRNA,158228,Homo sapiens,0.1828
RAID00149682,hsa-miR-29c-3p,miRNA,MIMAT0000681,Homo sapiens,LOC157273,lncRNA,157273,Homo sapiens,0.1828
RAID00149892,hsa-miR-10a-5p,miRNA,MIMAT0000253,Homo sapiens,FAM95B1,lncRNA,100133036,Homo sapiens,0.1828
RAID00150043,hsa-miR-590-3p,miRNA,MIMAT0004801,Homo sapiens,WDFY3-AS2,lncRNA,404201,Homo sapiens,0.1828
RAID00150407,mmu-miR-135a-5p,miRNA,MIMAT0000147,Mus musculus,9530051G07Rik,lncRNA,319781,Mus musculus,0.1828
RAID00150443,hsa-miR-143-3p,miRNA,MIMAT0000435,Homo sapiens,LINC00667,lncRNA,339290,Homo sapiens,0.1828
RAID00150491,mmu-miR-206-3p,miRNA,MIMAT0000239,Mus musculus,BC065397,lncRNA,436230,Mus musculus,0.1828
RAID00150500,hsa-miR-876-5p,miRNA,MIMAT0004924,Homo sapiens,PCA3,lncRNA,50652,Homo sapiens,0.1828
RAID00150559,hsa-miR-141-3p,miRNA,MIMAT0000432,Homo sapiens,TUSC7,lncRNA,285194,Homo sapiens,0.1828
RAID00150673,hsa-miR-27a-3p,miRNA,MIMAT0000084,Homo sapiens,TOB1-AS1,lncRNA,400604,Homo sapiens,0.1828
RAID00150703,hsa-miR-128-3p,miRNA,MIMAT0000424,Homo sapiens,TTTY1,lncRNA,50858,Homo sapiens,0.1828
RAID00150750,hsa-miR-338-3p,miRNA,MIMAT0000763,Homo sapiens,TSG1,lncRNA,643432,Homo sapiens,0.1828
RAID00150996,hsa-let-7e-5p,miRNA,MIMAT0000066,Homo sapiens,UBL7-AS1,lncRNA,440288,Homo sapiens,0.1828
RAID00151083,hsa-miR-421,miRNA,MIMAT0003339,Homo sapiens,WWTR1-AS1,lncRNA,100128025,Homo sapiens,0.1828
RAID00151333,mmu-miR-154-5p,miRNA,MIMAT0000164,Mus musculus,Kank4os,lncRNA,399570,Mus musculus,0.1828
RAID00151398,hsa-miR-154-5p,miRNA,MIMAT0000452,Homo sapiens,ZNRD1-AS1,lncRNA,80862,Homo sapiens,0.1828
RAID00151591,hsa-miR-382-5p,miRNA,MIMAT0000737,Homo sapiens,ZNRD1-AS1,lncRNA,80862,Homo sapiens,0.1828
RAID00151616,mmu-miR-27a-3p,miRNA,MIMAT0000537,Mus musculus,Gm10319,lncRNA,381806,Mus musculus,0.1828
RAID00151618,mmu-miR-138-5p,miRNA,MIMAT0000150,Mus musculus,Efcab8,lncRNA,100504221,Mus musculus,0.1828
RAID00152039,mmu-miR-497a-5p,miRNA,MIMAT0003453,Mus musculus,3110045C21Rik,lncRNA,67303,Mus musculus,0.1828
RAID00152085,hsa-miR-93-5p,miRNA,MIMAT0000093,Homo sapiens,LINC00272,lncRNA,388719,Homo sapiens,0.1828
RAID00152134,mmu-miR-195a-5p,miRNA,MIMAT0000225,Mus musculus,1700109K24Rik,lncRNA,74303,Mus musculus,0.1828
RAID00152135,hsa-miR-519d-3p,miRNA,MIMAT0002853,Homo sapiens,NPHP3-AS1,lncRNA,348808,Homo sapiens,0.1828
RAID00152150,mmu-let-7c-5p,miRNA,MIMAT0000523,Mus musculus,A530013C23Rik,lncRNA,329562,Mus musculus,0.1828
RAID00152182,hsa-miR-101-3p,miRNA,MIMAT0000099,Homo sapiens,LINC01140,lncRNA,339524,Homo sapiens,0.1828
RAID00152440,hsa-miR-876-5p,miRNA,MIMAT0004924,Homo sapiens,TOP1P2,lncRNA,7152,Homo sapiens,0.1828
RAID00152549,mmu-miR-421-3p,miRNA,MIMAT0004869,Mus musculus,A730046J19Rik,lncRNA,319764,Mus musculus,0.1828
RAID00152692,hsa-miR-145-5p,miRNA,MIMAT0000437,Homo sapiens,LINC00839,lncRNA,84856,Homo sapiens,0.1828
RAID00152693,hsa-miR-150-5p,miRNA,MIMAT0000451,Homo sapiens,ZFAS1,lncRNA,441951,Homo sapiens,0.6308
RAID00152795,hsa-miR-431-5p,miRNA,MIMAT0001625,Homo sapiens,SEPSECS-AS1,lncRNA,285540,Homo sapiens,0.1828
RAID00152992,hsa-miR-149-3p,miRNA,MIMAT0004609,Homo sapiens,MIR137HG,lncRNA,400765,Homo sapiens,0.5483
RAID00153175,mmu-miR-346-5p,miRNA,MIMAT0000597,Mus musculus,Rab10os,lncRNA,74173,Mus musculus,0.1828
RAID00153183,hsa-miR-340-5p,miRNA,MIMAT0004692,Homo sapiens,CASC2,lncRNA,255082,Homo sapiens,0.1828
RAID00153186,hsa-miR-33b-5p,miRNA,MIMAT0003301,Homo sapiens,CCDC144NL-AS1,lncRNA,440416,Homo sapiens,0.1828
RAID00153255,hsa-miR-326,miRNA,MIMAT0000756,Homo sapiens,LINC00879,lncRNA,255025,Homo sapiens,0.1828
RAID00153376,mmu-miR-30a-5p,miRNA,MIMAT0000128,Mus musculus,A230028O05Rik,lncRNA,319487,Mus musculus,0.1828
RAID00153492,mmu-miR-221-3p,miRNA,MIMAT0000669,Mus musculus,2810001G20Rik,lncRNA,66456,Mus musculus,0.1828
RAID00153555,mmu-miR-181b-5p,miRNA,MIMAT0000673,Mus musculus,2810429I04Rik,lncRNA,76937,Mus musculus,0.1828
RAID00153564,hsa-miR-299-3p,miRNA,MIMAT0000687,Homo sapiens,TMEM191A,lncRNA,84222,Homo sapiens,0.1828
RAID00153738,hsa-miR-338-3p,miRNA,MIMAT0000763,Homo sapiens,LINC00467,lncRNA,84791,Homo sapiens,0.1828
RAID00153812,mmu-miR-544-3p,miRNA,MIMAT0004941,Mus musculus,E230016M11Rik,lncRNA,320172,Mus musculus,0.1828
RAID00153833,mmu-miR-139-5p,miRNA,MIMAT0000656,Mus musculus,1810014B01Rik,lncRNA,66263,Mus musculus,0.1828
RAID00153914,mmu-miR-135a-5p,miRNA,MIMAT0000147,Mus musculus,G730013B05Rik,lncRNA,619312,Mus musculus,0.1828
RAID00154010,hsa-miR-153-3p,miRNA,MIMAT0000439,Homo sapiens,BDNF-AS,lncRNA,497258,Homo sapiens,0.1828
RAID00154029,hsa-miR-455-5p,miRNA,MIMAT0003150,Homo sapiens,VAC14-AS1,lncRNA,100130894,Homo sapiens,0.1828
RAID00154046,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,HCG22,lncRNA,285834,Homo sapiens,0.1828
RAID00154187,hsa-miR-205-5p,miRNA,MIMAT0000266,Homo sapiens,LINC01189,lncRNA,643648,Homo sapiens,0.1828
RAID00154251,hsa-miR-367-3p,miRNA,MIMAT0000719,Homo sapiens,SLC8A1-AS1,lncRNA,100128590,Homo sapiens,0.1828
RAID00154291,hsa-miR-149-3p,miRNA,MIMAT0004609,Homo sapiens,BDNF-AS,lncRNA,497258,Homo sapiens,0.5483
RAID00154336,hsa-miR-33a-5p,miRNA,MIMAT0000091,Homo sapiens,DANCR,lncRNA,57291,Homo sapiens,0.6308
RAID00154337,mmu-miR-34c-5p,miRNA,MIMAT0000381,Mus musculus,Gm13497,lncRNA,329404,Mus musculus,0.1828
RAID00154614,hsa-miR-193a-3p,miRNA,MIMAT0000459,Homo sapiens,PTENP1,lncRNA,11191,Homo sapiens,0.1828
RAID00154636,hsa-miR-762,miRNA,MIMAT0010313,Homo sapiens,CYYR1-AS1,lncRNA,100996571,Homo sapiens,0.1828
RAID00154664,hsa-miR-330-5p,miRNA,MIMAT0004693,Homo sapiens,TAPT1-AS1,lncRNA,202020,Homo sapiens,0.1828
RAID00154748,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,ITPK1-AS1,lncRNA,319085,Homo sapiens,0.1828
RAID00154792,hsa-miR-6774-5p,miRNA,MIMAT0027448,Homo sapiens,LINC00632,lncRNA,286411,Homo sapiens,0.5483
RAID00154900,hsa-miR-548ak,miRNA,MIMAT0019013,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.5483
RAID00154979,mmu-miR-182-5p,miRNA,MIMAT0000211,Mus musculus,C030034L19Rik,lncRNA,320088,Mus musculus,0.1828
RAID00154999,hsa-miR-145-5p,miRNA,MIMAT0000437,Homo sapiens,LINC00661,lncRNA,126536,Homo sapiens,0.1828
RAID00155030,hsa-miR-129-5p,miRNA,MIMAT0000242,Homo sapiens,EWSAT1,lncRNA,283673,Homo sapiens,0.1828
RAID00155058,hsa-let-7a-5p,miRNA,MIMAT0000062,Homo sapiens,DICER1-AS1,lncRNA,400242,Homo sapiens,0.1828
RAID00155076,hsa-miR-383-5p,miRNA,MIMAT0000738,Homo sapiens,LINC00266-1,lncRNA,140849,Homo sapiens,0.1828
RAID00155250,mmu-miR-761,miRNA,MIMAT0003893,Mus musculus,Dgkeos,lncRNA,414094,Mus musculus,0.1828
RAID00155337,hsa-miR-31-5p,miRNA,MIMAT0000089,Homo sapiens,CASC2,lncRNA,255082,Homo sapiens,0.1828
RAID00155751,mmu-miR-18a-5p,miRNA,MIMAT0000528,Mus musculus,A630023P12Rik,lncRNA,231603,Mus musculus,0.1828
RAID00155872,mmu-miR-338-3p,miRNA,MIMAT0000582,Mus musculus,9130024F11Rik,lncRNA,329160,Mus musculus,0.1828
RAID00155909,mmu-miR-154-5p,miRNA,MIMAT0000164,Mus musculus,Rian,lncRNA,75745,Mus musculus,0.1828
RAID00156029,hsa-miR-32-5p,miRNA,MIMAT0000090,Homo sapiens,JPX,lncRNA,554203,Homo sapiens,0.1828
RAID00156035,hsa-miR-520c-3p,miRNA,MIMAT0002846,Homo sapiens,GRIK1-AS2,lncRNA,100379661,Homo sapiens,0.1828
RAID00156331,hsa-miR-19b-3p,miRNA,MIMAT0000074,Homo sapiens,LINC00667,lncRNA,339290,Homo sapiens,0.1828
RAID00156425,mmu-miR-329-3p,miRNA,MIMAT0000567,Mus musculus,D330050G23Rik,lncRNA,320975,Mus musculus,0.1828
RAID00156521,hsa-miR-433-3p,miRNA,MIMAT0001627,Homo sapiens,BCDIN3D-AS1,lncRNA,100286844,Homo sapiens,0.1828
RAID00156813,hsa-miR-338-3p,miRNA,MIMAT0000763,Homo sapiens,LINC01460,lncRNA,100129995,Homo sapiens,0.1828
RAID00156883,hsa-miR-128-3p,miRNA,MIMAT0000424,Homo sapiens,EWSAT1,lncRNA,283673,Homo sapiens,0.1828
RAID00157028,mmu-miR-217-5p,miRNA,MIMAT0000679,Mus musculus,Mir99ahg,lncRNA,77994,Mus musculus,0.1828
RAID00157058,hsa-miR-24-3p,miRNA,MIMAT0000080,Homo sapiens,LINC00896,lncRNA,150197,Homo sapiens,0.1828
RAID00157167,hsa-miR-590-3p,miRNA,MIMAT0004801,Homo sapiens,LINC01591,lncRNA,286094,Homo sapiens,0.1828
RAID00157280,hsa-miR-539-5p,miRNA,MIMAT0003163,Homo sapiens,LINC00906,lncRNA,148145,Homo sapiens,0.1828
RAID00157494,hsa-miR-200a-3p,miRNA,MIMAT0000682,Homo sapiens,LINC00284,lncRNA,121838,Homo sapiens,0.1828
RAID00157538,hsa-miR-222-3p,miRNA,MIMAT0000279,Homo sapiens,LINC01021,lncRNA,643401,Homo sapiens,0.1828
RAID00157571,hsa-miR-197-3p,miRNA,MIMAT0000227,Homo sapiens,PTCHD3P1,lncRNA,387647,Homo sapiens,0.1828
RAID00157922,hsa-miR-9-5p,miRNA,MIMAT0000441,Homo sapiens,MIR155HG,lncRNA,114614,Homo sapiens,0.1828
RAID00158157,hsa-miR-1273f,miRNA,MIMAT0020601,Homo sapiens,BCYRN1,lncRNA,618,Homo sapiens,0.5483
RAID00158426,hsa-miR-150-5p,miRNA,MIMAT0000451,Homo sapiens,HCG26,lncRNA,352961,Homo sapiens,0.1828
RAID00158530,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,CEP83-AS1,lncRNA,144486,Homo sapiens,0.1828
RAID00158698,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,LINC00471,lncRNA,151477,Homo sapiens,0.1828
RAID00158780,hsa-miR-125a-5p,miRNA,MIMAT0000443,Homo sapiens,FLJ37505,lncRNA,400087,Homo sapiens,0.1828
RAID00158924,hsa-miR-34c-5p,miRNA,MIMAT0000686,Homo sapiens,LINC00271,lncRNA,100131814,Homo sapiens,0.1828
RAID00159348,hsa-miR-21-5p,miRNA,MIMAT0000076,Homo sapiens,FGF13-AS1,lncRNA,100129662,Homo sapiens,0.1828
RAID00159394,hsa-miR-20b-5p,miRNA,MIMAT0001413,Homo sapiens,LINC01330,lncRNA,646168,Homo sapiens,0.1828
RAID00159473,hsa-miR-3135a,miRNA,MIMAT0015001,Homo sapiens,LINC01272,lncRNA,100506115,Homo sapiens,0.1828
RAID00159537,hsa-miR-20a-5p,miRNA,MIMAT0000075,Homo sapiens,HAND2-AS1,lncRNA,79804,Homo sapiens,0.1828
RAID00159618,hsa-miR-302a-3p,miRNA,MIMAT0000684,Homo sapiens,TRAF3IP2-AS1,lncRNA,643749,Homo sapiens,0.1828
RAID00160015,mmu-miR-708-5p,miRNA,MIMAT0004828,Mus musculus,F630028O10Rik,lncRNA,100038363,Mus musculus,0.1828
RAID00160092,hsa-miR-539-5p,miRNA,MIMAT0003163,Homo sapiens,PAX8-AS1,lncRNA,654433,Homo sapiens,0.1828
RAID00160099,hsa-miR-205-5p,miRNA,MIMAT0000266,Homo sapiens,FLJ22447,lncRNA,400221,Homo sapiens,0.1828
RAID00160364,mmu-miR-320-3p,miRNA,MIMAT0000666,Mus musculus,A330023F24Rik,lncRNA,320977,Mus musculus,0.1828
RAID00160404,hsa-miR-422a,miRNA,MIMAT0001339,Homo sapiens,RPL23AP82,lncRNA,284942,Homo sapiens,0.6308
RAID00160421,hsa-miR-34a-5p,miRNA,MIMAT0000255,Homo sapiens,IDI2-AS1,lncRNA,55853,Homo sapiens,0.5483
RAID00160454,hsa-miR-421,miRNA,MIMAT0003339,Homo sapiens,UBOX5-AS1,lncRNA,100134015,Homo sapiens,0.1828
