RAID04475716,PRKCQ-AS1,lncRNA,439949,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04475992,2810403D21Rik,lncRNA,69964,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04476027,SNHG1,lncRNA,23642,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04477215,TPTEP1,lncRNA,387590,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04477423,OIP5-AS1,lncRNA,729082,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID04477645,TPT1-AS1,lncRNA,100190939,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04477851,SNHG7,lncRNA,84973,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04478769,SNHG10,lncRNA,283596,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04480240,Snhg12,lncRNA,100039864,Mus musculus,Ezh2,protein,14056,Mus musculus,0.5483
RAID04480337,ANKRD36BP2,lncRNA,645784,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04481032,PRKAR2A-AS1,lncRNA,100506637,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04481307,CARMN,lncRNA,728264,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04481538,CTBP1-AS2,lncRNA,92070,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID04481585,NOP14-AS1,lncRNA,317648,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04481814,SNHG6,lncRNA,641638,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04481978,CASP8AP2,lncRNA,9994,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID04484171,TUG1,lncRNA,55000,Homo sapiens,SMAD5,protein,4090,Homo sapiens,0.6606
RAID04484366,FAM201A,lncRNA,158228,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04484532,FTX,lncRNA,100302692,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04484634,SNHG1,lncRNA,23642,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04485580,THRB-IT1,lncRNA,100874274,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04486184,3110039I08Rik,lncRNA,73144,Mus musculus,Srsf1,protein,110809,Mus musculus,0.5483
RAID04486213,SNHG20,lncRNA,654434,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04486518,LINC00174,lncRNA,285908,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04486531,MCM3AP-AS1,lncRNA,114044,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04486764,FAM230C,lncRNA,26080,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04486833,DLEU2,lncRNA,8847,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID04486887,FAM201A,lncRNA,158228,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04486904,LINC00689,lncRNA,154822,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04487252,UBXN8,lncRNA,7993,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04487387,SNHG16,lncRNA,100507246,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04487590,DYX1C1-CCPG1,lncRNA,100533483,Homo sapiens,FXR2,protein,9513,Homo sapiens,0.5483
RAID04487723,PCBP1-AS1,lncRNA,400960,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04489101,LINC00240,lncRNA,100133205,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04489152,9130024F11Rik,lncRNA,329160,Mus musculus,Ezh2,protein,14056,Mus musculus,0.5483
RAID04489180,DANCR,lncRNA,57291,Homo sapiens,CAPRIN1,protein,4076,Homo sapiens,0.5483
RAID04489472,LINC00667,lncRNA,339290,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04490153,DSCR9,lncRNA,257203,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04490498,ADARB2-AS1,lncRNA,642394,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04491214,JPX,lncRNA,554203,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04491360,LRRC75A-AS1,lncRNA,125144,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04492135,D630008O14Rik,lncRNA,320761,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04492285,CTC-338M12.4,lncRNA,101928649,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04492703,VENTXP1,lncRNA,139538,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04493071,ZNF37BP,lncRNA,100129482,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID04493964,Tug1,lncRNA,544752,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04494414,DYX1C1-CCPG1,lncRNA,100533483,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID04494468,SUZ12P1,lncRNA,440423,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04495242,HOXA11-AS,lncRNA,221883,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04495720,PDK3,lncRNA,5165,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04497146,MIR4500HG,lncRNA,642345,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04497875,PCBP1-AS1,lncRNA,400960,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04498206,SNHG20,lncRNA,654434,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID04498411,EPB41L4A-AS1,lncRNA,114915,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID04498502,MAPKAPK5-AS1,lncRNA,51275,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04498732,LINC00473,lncRNA,90632,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04499446,SNHG6,lncRNA,641638,Homo sapiens,MOV10,protein,4343,Homo sapiens,0.5483
RAID04500641,APCDD1L-AS1,lncRNA,149773,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04500882,FBXL19-AS1,lncRNA,283932,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04500974,LINC00852,lncRNA,84657,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04501538,OIP5-AS1,lncRNA,729082,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04501754,CTC-338M12.4,lncRNA,101928649,Homo sapiens,QKI,protein,9444,Homo sapiens,0.5483
RAID04501846,LINC00668,lncRNA,400643,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04502318,ASB16-AS1,lncRNA,339201,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04502320,LINC00667,lncRNA,339290,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04502363,HOTAIRM1,lncRNA,100506311,Homo sapiens,CAPRIN1,protein,4076,Homo sapiens,0.5483
RAID04502701,ANKRD44-IT1,lncRNA,101927547,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04505267,PDK3,lncRNA,5165,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04505429,LINC00467,lncRNA,84791,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04505775,KIZ,lncRNA,55857,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04505860,SNHG5,lncRNA,387066,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID04505944,LINC00116,lncRNA,205251,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04506107,SNX29P2,lncRNA,440352,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04506860,TPTEP1,lncRNA,387590,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04507032,LL0XNC01-250H12.3,lncRNA,100506901,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04507141,SEC22B,lncRNA,9554,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04507738,TPT1-AS1,lncRNA,100190939,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04508354,TSSC2,lncRNA,650368,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04508527,OSMR-AS1,lncRNA,101929768,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04508546,RFPL1S,lncRNA,10740,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04509005,TRAF3IP2-AS1,lncRNA,643749,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04509600,OTUD6B-AS1,lncRNA,100506365,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04509777,SUZ12P1,lncRNA,440423,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04510197,CASP8AP2,lncRNA,9994,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04510873,LENG8-AS1,lncRNA,104355426,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04511344,SNHG20,lncRNA,654434,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04512134,2410018L13Rik,lncRNA,69732,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04512346,LINC00623,lncRNA,728855,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04512489,PINK1-AS,lncRNA,100861548,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04512551,HCG11,lncRNA,493812,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04512686,A730036I17Rik,lncRNA,329513,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04512955,LINC00661,lncRNA,126536,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04512976,HCG9,lncRNA,10255,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04513257,LENG8-AS1,lncRNA,104355426,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04513269,UCA1,lncRNA,652995,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04514129,NDUFA6-AS1,lncRNA,100132273,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04514610,2210408F21Rik,lncRNA,73652,Mus musculus,Srsf1,protein,110809,Mus musculus,0.5483
RAID04515618,TAPT1-AS1,lncRNA,202020,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04516422,GAS6-AS1,lncRNA,650669,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04516814,NEAT1,lncRNA,283131,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04517844,LOC339807,lncRNA,339807,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04519988,SNHG16,lncRNA,100507246,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID04520326,LOC643770,lncRNA,643770,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04520510,AW121686,lncRNA,106026,Mus musculus,Sox2,protein,20674,Mus musculus,0.5483
RAID04520586,SNHG14,lncRNA,104472715,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04520636,DGCR5,lncRNA,26220,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04521324,CASP8AP2,lncRNA,9994,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04521382,MIR600HG,lncRNA,81571,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04521441,TPTEP1,lncRNA,387590,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04521850,MIR17HG,lncRNA,407975,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04522720,H19,lncRNA,283120,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04523298,MIR137HG,lncRNA,400765,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04523811,BCYRN1,lncRNA,618,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04523899,LINC00115,lncRNA,79854,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04523990,ZNF518A,lncRNA,9849,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID04525275,LINC00310,lncRNA,114036,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04525331,JPX,lncRNA,554203,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04525468,FGD5-AS1,lncRNA,100505641,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04526709,LINC00520,lncRNA,645687,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04526756,LBX2-AS1,lncRNA,151534,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04527789,DLEU1,lncRNA,10301,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04527857,SNHG14,lncRNA,104472715,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04527913,LINC00473,lncRNA,90632,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04527916,ZNF37BP,lncRNA,100129482,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04528785,EPB41L4A-AS1,lncRNA,114915,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04529237,G730013B05Rik,lncRNA,619312,Mus musculus,Efnb1,protein,13641,Mus musculus,0.6606
RAID04529891,LINC00667,lncRNA,339290,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04530101,Gm14379,lncRNA,100270707,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04530220,Prkag2os1,lncRNA,71161,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04530540,BDNF-AS,lncRNA,497258,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04530591,LINC00525,lncRNA,84847,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04530666,TUG1,lncRNA,55000,Homo sapiens,STAT3,protein,6774,Homo sapiens,0.6606
RAID04532209,TP73-AS1,lncRNA,57212,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04532544,TPT1-AS1,lncRNA,100190939,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04533052,LINC00630,lncRNA,100287765,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04533277,EPB41L4A-AS1,lncRNA,114915,Homo sapiens,CAPRIN1,protein,4076,Homo sapiens,0.5483
RAID04533559,Dnm3os,lncRNA,474332,Mus musculus,Srsf2,protein,20382,Mus musculus,0.5483
RAID04533848,RUSC1-AS1,lncRNA,284618,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04534204,G730013B05Rik,lncRNA,619312,Mus musculus,Tial1,protein,21843,Mus musculus,0.6606
RAID04534668,LOC151484,lncRNA,151484,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04534946,SNHG3,lncRNA,8420,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID04535642,OSMR-AS1,lncRNA,101929768,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04536793,RPL13AP17,lncRNA,399670,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04536891,TRAF3IP2-AS1,lncRNA,643749,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04537388,FBXL19-AS1,lncRNA,283932,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04537608,9530026P05Rik,lncRNA,330385,Mus musculus,Cdx2,protein,12591,Mus musculus,0.5483
RAID04538182,EHHADH-AS1,lncRNA,339926,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04538349,ZNF761,lncRNA,388561,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04538736,ITPK1-AS1,lncRNA,319085,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04538802,SNHG12,lncRNA,85028,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04539130,PTCHD3P1,lncRNA,387647,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04539300,HNRNPU,lncRNA,3192,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04539661,SNHG1,lncRNA,23642,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID04539843,LINC00174,lncRNA,285908,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04539901,XIST,lncRNA,7503,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04539965,LINC00667,lncRNA,339290,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04540638,Tunar,lncRNA,69952,Mus musculus,Sox2,protein,20674,Mus musculus,0.8808
RAID04540694,E230016M11Rik,lncRNA,320172,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04540851,HOTAIRM1,lncRNA,100506311,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04540854,BC018473,lncRNA,193217,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04540968,LRRC75A-AS1,lncRNA,125144,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04541424,DSCR9,lncRNA,257203,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04541433,FBXL19-AS1,lncRNA,283932,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID04541547,NORAD,lncRNA,647979,Homo sapiens,QKI,protein,9444,Homo sapiens,0.5483
RAID04541816,DIO3OS,lncRNA,64150,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04541866,LINC00162,lncRNA,378825,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04541867,JRK,lncRNA,8629,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04543089,ZNF718,lncRNA,255403,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID04543632,MAPKAPK5-AS1,lncRNA,51275,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04543915,LINC00667,lncRNA,339290,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04543934,A2M-AS1,lncRNA,144571,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04545116,Rian,lncRNA,75745,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID04545189,DGCR5,lncRNA,26220,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04545365,RAMP2-AS1,lncRNA,100190938,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04545440,PDK3,lncRNA,5165,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04546019,PTCHD3P1,lncRNA,387647,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04546550,HLA-F-AS1,lncRNA,285830,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04546855,CTC-338M12.4,lncRNA,101928649,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04547561,PTCHD3P1,lncRNA,387647,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04548139,LINC00705,lncRNA,338588,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04548323,UBXN8,lncRNA,7993,Homo sapiens,ALKBH5,protein,54890,Homo sapiens,0.5483
RAID04548596,LINC00493,lncRNA,388789,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04548960,BDNF-AS,lncRNA,497258,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04549655,ZFAS1,lncRNA,441951,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID04550063,GRIK1-AS1,lncRNA,642976,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04550837,LINC00847,lncRNA,729678,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04551153,HOXA11-AS,lncRNA,221883,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04551327,FAM66E,lncRNA,100132103,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04552404,LRRC75A-AS1,lncRNA,125144,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04553218,CTC-338M12.4,lncRNA,101928649,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04553636,ZNF37BP,lncRNA,100129482,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID04555324,LINC00339,lncRNA,29092,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04555361,LINC00667,lncRNA,339290,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04555657,BAIAP2-AS1,lncRNA,440465,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04556313,CLUHP3,lncRNA,100132341,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04556891,XIST,lncRNA,7503,Homo sapiens,TAF15,protein,8148,Homo sapiens,0.5483
RAID04557139,Dlx1as,lncRNA,111970,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID04558020,NORAD,lncRNA,647979,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04558231,FGD5-AS1,lncRNA,100505641,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04558586,BDNF-AS,lncRNA,497258,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04559305,OIP5-AS1,lncRNA,729082,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04561891,LINC00493,lncRNA,388789,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID04562228,CASP8AP2,lncRNA,9994,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04562658,SNHG6,lncRNA,641638,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID04562875,MIR600HG,lncRNA,81571,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04564130,SEC22B,lncRNA,9554,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04564226,DLGAP1-AS2,lncRNA,84777,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04566024,MIR99AHG,lncRNA,388815,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04566536,MGC15885,lncRNA,197003,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04566979,FAM182A,lncRNA,284800,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04567366,Neat1,lncRNA,66961,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID04567420,OTUD6B-AS1,lncRNA,100506365,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04569307,PCBP1-AS1,lncRNA,400960,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04569585,DLEU2,lncRNA,8847,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04570578,NORAD,lncRNA,647979,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04570669,LINC00642,lncRNA,400238,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04572312,NORAD,lncRNA,647979,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04573927,RMST,lncRNA,196475,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04574108,RASAL2-AS1,lncRNA,100302401,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04574226,BOLA3-AS1,lncRNA,100507171,Homo sapiens,TAF15,protein,8148,Homo sapiens,0.5483
RAID04574236,Gm2694,lncRNA,100040294,Mus musculus,Ezh2,protein,14056,Mus musculus,0.5483
RAID04574656,HCG11,lncRNA,493812,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04574800,PTCHD3P1,lncRNA,387647,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04575317,SNHG6,lncRNA,641638,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID04575567,FBXL19-AS1,lncRNA,283932,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04576203,FAM225A,lncRNA,286333,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04576400,LINC00623,lncRNA,728855,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04576423,HNRNPU,lncRNA,3192,Homo sapiens,QKI,protein,9444,Homo sapiens,0.5483
RAID04576800,DSCR9,lncRNA,257203,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04577368,PTENP1,lncRNA,11191,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04577653,ZFAS1,lncRNA,441951,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04577892,Gas5,lncRNA,14455,Mus musculus,Srsf2,protein,20382,Mus musculus,0.5483
RAID04577910,TUG1,lncRNA,55000,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID04578810,Gm21859,lncRNA,545180,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04579267,ZNF503-AS2,lncRNA,100131213,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04579354,PINK1-AS,lncRNA,100861548,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04579812,TUG1,lncRNA,55000,Homo sapiens,PPP2R4,protein,5524,Homo sapiens,0.6606
RAID04579896,THAP7-AS1,lncRNA,439931,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04581157,LINC00494,lncRNA,284749,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04581394,LINC00242,lncRNA,401288,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04582331,Mir22hg,lncRNA,100042498,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04585862,ZNF37BP,lncRNA,100129482,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04586213,TTC28-AS1,lncRNA,284900,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04586407,CFL1P1,lncRNA,142913,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04586427,HOXA-AS2,lncRNA,285943,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04586948,SNHG1,lncRNA,23642,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04587105,FAM201A,lncRNA,158228,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04587418,Neat1,lncRNA,66961,Mus musculus,Ezh2,protein,14056,Mus musculus,0.5483
