RAID00419724,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,DRAIC,lncRNA,145837,Homo sapiens,0.1828
RAID00419786,hsa-miR-125a-3p,miRNA,MIMAT0004602,Homo sapiens,LYRM4-AS1,lncRNA,100129461,Homo sapiens,0.1828
RAID00420015,hsa-miR-148b-3p,miRNA,MIMAT0000759,Homo sapiens,LINC01567,lncRNA,400511,Homo sapiens,0.1828
RAID00420112,hsa-miR-24-3p,miRNA,MIMAT0000080,Homo sapiens,LINC01554,lncRNA,202299,Homo sapiens,0.1828
RAID00420154,hsa-miR-133a-3p,miRNA,MIMAT0000427,Homo sapiens,AQP4-AS1,lncRNA,147429,Homo sapiens,0.1828
RAID00420557,mmu-miR-208a-3p,miRNA,MIMAT0000520,Mus musculus,Airn,lncRNA,104103,Mus musculus,0.1828
RAID00420559,hsa-miR-217,miRNA,MIMAT0000274,Homo sapiens,FAM66C,lncRNA,440078,Homo sapiens,0.1828
RAID00420855,hsa-miR-339-5p,miRNA,MIMAT0000764,Homo sapiens,SNHG20,lncRNA,654434,Homo sapiens,0.1828
RAID00421405,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,ZBED5-AS1,lncRNA,729013,Homo sapiens,0.1828
RAID00421831,mmu-miR-21a-5p,miRNA,MIMAT0000530,Mus musculus,B930082K07Rik,lncRNA,320947,Mus musculus,0.1828
RAID00422059,hsa-miR-26a-5p,miRNA,MIMAT0000082,Homo sapiens,KIF9-AS1,lncRNA,285352,Homo sapiens,0.1828
RAID00422161,hsa-miR-183-5p,miRNA,MIMAT0000261,Homo sapiens,LINC00894,lncRNA,100272228,Homo sapiens,0.1828
RAID00422269,hsa-miR-217,miRNA,MIMAT0000274,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.1828
RAID00422423,mmu-let-7f-5p,miRNA,MIMAT0000525,Mus musculus,D030028A08Rik,lncRNA,319371,Mus musculus,0.1828
RAID00422516,mmu-let-7b-5p,miRNA,MIMAT0000522,Mus musculus,E430024P14Rik,lncRNA,320936,Mus musculus,0.1828
RAID00422720,hsa-miR-212-3p,miRNA,MIMAT0000269,Homo sapiens,FAM201A,lncRNA,158228,Homo sapiens,0.1828
RAID00422730,hsa-miR-374a-5p,miRNA,MIMAT0000727,Homo sapiens,LINC01566,lncRNA,283914,Homo sapiens,0.1828
RAID00422876,hsa-miR-449b-5p,miRNA,MIMAT0003327,Homo sapiens,NUTM2D,lncRNA,728130,Homo sapiens,0.1828
RAID00423114,hsa-miR-27b-3p,miRNA,MIMAT0000419,Homo sapiens,LOC100271832,lncRNA,100271832,Homo sapiens,0.1828
RAID00423560,hsa-miR-302d-3p,miRNA,MIMAT0000718,Homo sapiens,LINC00894,lncRNA,100272228,Homo sapiens,0.1828
RAID00423934,hsa-miR-200b-3p,miRNA,MIMAT0000318,Homo sapiens,NIFK-AS1,lncRNA,254128,Homo sapiens,0.1828
RAID00424301,mmu-miR-421-3p,miRNA,MIMAT0004869,Mus musculus,2900079G21Rik,lncRNA,620760,Mus musculus,0.1828
RAID00424407,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,LINC01104,lncRNA,150577,Homo sapiens,0.1828
RAID00424478,hsa-miR-708-5p,miRNA,MIMAT0004926,Homo sapiens,LINC00339,lncRNA,29092,Homo sapiens,0.1828
RAID00424490,hsa-miR-150-5p,miRNA,MIMAT0000451,Homo sapiens,LINC00272,lncRNA,388719,Homo sapiens,0.1828
RAID00424494,hsa-miR-199b-5p,miRNA,MIMAT0000263,Homo sapiens,DSCR9,lncRNA,257203,Homo sapiens,0.1828
RAID00424633,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,ZNRD1-AS1,lncRNA,80862,Homo sapiens,0.1828
RAID00424749,hsa-miR-224-5p,miRNA,MIMAT0000281,Homo sapiens,LINC01330,lncRNA,646168,Homo sapiens,0.1828
RAID00424867,hsa-miR-133b,miRNA,MIMAT0000770,Homo sapiens,LINC01128,lncRNA,643837,Homo sapiens,0.1828
RAID00425171,hsa-let-7g-5p,miRNA,MIMAT0000414,Homo sapiens,TINCR,lncRNA,257000,Homo sapiens,0.5483
RAID00425520,hsa-miR-30a-5p,miRNA,MIMAT0000087,Homo sapiens,PART1,lncRNA,25859,Homo sapiens,0.1828
RAID00425655,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,LINC00314,lncRNA,246705,Homo sapiens,0.1828
RAID00425663,hsa-let-7i-5p,miRNA,MIMAT0000415,Homo sapiens,LINC01134,lncRNA,100133612,Homo sapiens,0.1828
RAID00425938,hsa-miR-106b-5p,miRNA,MIMAT0000680,Homo sapiens,GRIK1-AS2,lncRNA,100379661,Homo sapiens,0.1828
RAID00426334,hsa-let-7c-5p,miRNA,MIMAT0000064,Homo sapiens,SLC7A11-AS1,lncRNA,641364,Homo sapiens,0.1828
RAID00426632,hsa-miR-20b-5p,miRNA,MIMAT0001413,Homo sapiens,LINC00893,lncRNA,100131434,Homo sapiens,0.1828
RAID00426636,hsa-miR-150-5p,miRNA,MIMAT0000451,Homo sapiens,LINC01128,lncRNA,643837,Homo sapiens,0.1828
RAID00426856,hsa-miR-24-3p,miRNA,MIMAT0000080,Homo sapiens,JPX,lncRNA,554203,Homo sapiens,0.1828
RAID00426916,hsa-miR-16-5p,miRNA,MIMAT0000069,Homo sapiens,LINC00312,lncRNA,29931,Homo sapiens,0.1828
RAID00427026,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,LINC00905,lncRNA,148231,Homo sapiens,0.1828
RAID00427109,hsa-miR-873-5p,miRNA,MIMAT0004953,Homo sapiens,LINC00890,lncRNA,401613,Homo sapiens,0.1828
RAID00427208,hsa-miR-137,miRNA,MIMAT0000429,Homo sapiens,LOC285593,lncRNA,285593,Homo sapiens,0.1828
RAID00427234,mmu-miR-181d-5p,miRNA,MIMAT0004324,Mus musculus,1110028F11Rik,lncRNA,68690,Mus musculus,0.1828
RAID00427271,hsa-miR-206,miRNA,MIMAT0000462,Homo sapiens,LINC00664,lncRNA,400680,Homo sapiens,0.1828
RAID00427394,hsa-miR-621,miRNA,MIMAT0003290,Homo sapiens,HNRNPU,lncRNA,3192,Homo sapiens,0.5483
RAID00427424,hsa-miR-302b-3p,miRNA,MIMAT0000715,Homo sapiens,LOC339166,lncRNA,339166,Homo sapiens,0.1828
RAID00427580,hsa-miR-33a-5p,miRNA,MIMAT0000091,Homo sapiens,LINC00852,lncRNA,84657,Homo sapiens,0.1828
RAID00427763,hsa-miR-155-5p,miRNA,MIMAT0000646,Homo sapiens,LINC00636,lncRNA,285205,Homo sapiens,0.1828
RAID00427800,hsa-miR-146b-5p,miRNA,MIMAT0002809,Homo sapiens,LOC339807,lncRNA,339807,Homo sapiens,0.1828
RAID00427960,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,LINC01554,lncRNA,202299,Homo sapiens,0.1828
RAID00428131,hsa-miR-708-5p,miRNA,MIMAT0004926,Homo sapiens,FAM41AY2,lncRNA,100302526,Homo sapiens,0.1828
RAID00428248,hsa-miR-133b,miRNA,MIMAT0000770,Homo sapiens,LINC01551,lncRNA,387978,Homo sapiens,0.1828
RAID00428297,mmu-miR-152-3p,miRNA,MIMAT0000162,Mus musculus,Gm20611,lncRNA,327760,Mus musculus,0.1828
RAID00428863,hsa-miR-10b-5p,miRNA,MIMAT0000254,Homo sapiens,KU-MEL-3,lncRNA,497048,Homo sapiens,0.1828
RAID00429138,hsa-miR-206,miRNA,MIMAT0000462,Homo sapiens,HCG22,lncRNA,285834,Homo sapiens,0.1828
RAID00429265,mmu-let-7i-5p,miRNA,MIMAT0000122,Mus musculus,Mir99ahg,lncRNA,77994,Mus musculus,0.1828
RAID00429466,hsa-miR-200c-3p,miRNA,MIMAT0000617,Homo sapiens,LINC00347,lncRNA,338864,Homo sapiens,0.1828
RAID00430065,hsa-miR-34c-5p,miRNA,MIMAT0000686,Homo sapiens,NPHP3-AS1,lncRNA,348808,Homo sapiens,0.1828
RAID00430075,hsa-miR-96-5p,miRNA,MIMAT0000095,Homo sapiens,FLJ33581,lncRNA,400839,Homo sapiens,0.1828
RAID00430127,hsa-miR-190a-5p,miRNA,MIMAT0000458,Homo sapiens,EWSAT1,lncRNA,283673,Homo sapiens,0.1828
RAID00430242,mmu-miR-320-3p,miRNA,MIMAT0000666,Mus musculus,4930419G24Rik,lncRNA,73874,Mus musculus,0.1828
RAID00430476,hsa-miR-130b-3p,miRNA,MIMAT0000691,Homo sapiens,PCA3,lncRNA,50652,Homo sapiens,0.1828
RAID00430815,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,FLJ41941,lncRNA,100192420,Homo sapiens,0.1828
RAID00430919,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,LINC00222,lncRNA,387111,Homo sapiens,0.1828
RAID00431141,hsa-miR-370-3p,miRNA,MIMAT0000722,Homo sapiens,GLIDR,lncRNA,389741,Homo sapiens,0.1828
RAID00431148,hsa-miR-215-5p,miRNA,MIMAT0000272,Homo sapiens,NBAT1,lncRNA,729177,Homo sapiens,0.1828
RAID00431356,hsa-miR-302b-3p,miRNA,MIMAT0000715,Homo sapiens,LINC00698,lncRNA,285401,Homo sapiens,0.1828
RAID00431379,hsa-miR-150-5p,miRNA,MIMAT0000451,Homo sapiens,STARD7-AS1,lncRNA,285033,Homo sapiens,0.1828
RAID00431412,hsa-miR-301b-3p,miRNA,MIMAT0004958,Homo sapiens,LINC00856,lncRNA,100132987,Homo sapiens,0.1828
RAID00431688,hsa-miR-125b-5p,miRNA,MIMAT0000423,Homo sapiens,LINC00960,lncRNA,401074,Homo sapiens,0.1828
RAID00432138,hsa-miR-199b-5p,miRNA,MIMAT0000263,Homo sapiens,TP73-AS1,lncRNA,57212,Homo sapiens,0.5483
RAID00432302,mmu-miR-210-3p,miRNA,MIMAT0000658,Mus musculus,D330041H03Rik,lncRNA,654822,Mus musculus,0.5483
RAID00432495,hsa-miR-328-3p,miRNA,MIMAT0000752,Homo sapiens,CTBP1-AS2,lncRNA,92070,Homo sapiens,0.1828
RAID00433015,mmu-miR-410-3p,miRNA,MIMAT0001091,Mus musculus,AI662270,lncRNA,100043636,Mus musculus,0.1828
RAID00433790,hsa-miR-449a,miRNA,MIMAT0001541,Homo sapiens,LINC00884,lncRNA,401106,Homo sapiens,0.1828
RAID00433954,hsa-miR-136-5p,miRNA,MIMAT0000448,Homo sapiens,LINC00282,lncRNA,283521,Homo sapiens,0.1828
RAID00434421,hsa-miR-224-5p,miRNA,MIMAT0000281,Homo sapiens,LINC00593,lncRNA,414926,Homo sapiens,0.1828
RAID00434451,hsa-let-7a-5p,miRNA,MIMAT0000062,Homo sapiens,HOXA11-AS,lncRNA,221883,Homo sapiens,0.6308
RAID00434662,hsa-miR-199b-5p,miRNA,MIMAT0000263,Homo sapiens,LOC284661,lncRNA,284661,Homo sapiens,0.1828
RAID00434680,hsa-miR-92a-3p,miRNA,MIMAT0000092,Homo sapiens,LINC00461,lncRNA,645323,Homo sapiens,0.1828
RAID00435172,hsa-miR-190b,miRNA,MIMAT0004929,Homo sapiens,LOC645166,lncRNA,645166,Homo sapiens,0.1828
RAID00435181,mmu-miR-551b-3p,miRNA,MIMAT0003890,Mus musculus,E430024P14Rik,lncRNA,320936,Mus musculus,0.1828
RAID00435573,hsa-miR-497-5p,miRNA,MIMAT0002820,Homo sapiens,FAM138C,lncRNA,654835,Homo sapiens,0.1828
RAID00435613,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,LINC00052,lncRNA,145978,Homo sapiens,0.1828
RAID00435735,hsa-miR-193b-3p,miRNA,MIMAT0002819,Homo sapiens,UCA1,lncRNA,652995,Homo sapiens,0.1828
RAID00435798,hsa-miR-135b-5p,miRNA,MIMAT0000758,Homo sapiens,PARD6G-AS1,lncRNA,100130522,Homo sapiens,0.1828
RAID00436097,mmu-miR-27b-3p,miRNA,MIMAT0000126,Mus musculus,9330179D12Rik,lncRNA,77558,Mus musculus,0.1828
RAID00436119,hsa-miR-302a-3p,miRNA,MIMAT0000684,Homo sapiens,LINC00486,lncRNA,285045,Homo sapiens,0.1828
RAID00436695,hsa-miR-25-3p,miRNA,MIMAT0000081,Homo sapiens,MIR124-2HG,lncRNA,100130155,Homo sapiens,0.1828
RAID00437212,hsa-miR-107,miRNA,MIMAT0000104,Homo sapiens,LINC00200,lncRNA,399706,Homo sapiens,0.1828
RAID00437417,hsa-miR-212-3p,miRNA,MIMAT0000269,Homo sapiens,LINC00620,lncRNA,285375,Homo sapiens,0.1828
RAID00437995,mmu-miR-495-3p,miRNA,MIMAT0003456,Mus musculus,1110028F11Rik,lncRNA,68690,Mus musculus,0.1828
RAID00438020,mmu-miR-27b-3p,miRNA,MIMAT0000126,Mus musculus,Toporsos,lncRNA,100504309,Mus musculus,0.1828
RAID00438419,mmu-miR-30a-5p,miRNA,MIMAT0000128,Mus musculus,3110039I08Rik,lncRNA,73144,Mus musculus,0.1828
RAID00438528,hsa-miR-150-5p,miRNA,MIMAT0000451,Homo sapiens,LINC01559,lncRNA,283422,Homo sapiens,0.1828
RAID00438604,hsa-miR-1-3p,miRNA,MIMAT0000416,Homo sapiens,LINC01289,lncRNA,286184,Homo sapiens,0.1828
RAID00438809,hsa-miR-433-3p,miRNA,MIMAT0001627,Homo sapiens,FLJ26245,lncRNA,400533,Homo sapiens,0.1828
RAID00439225,hsa-miR-301a-3p,miRNA,MIMAT0000688,Homo sapiens,NPHP3-AS1,lncRNA,348808,Homo sapiens,0.1828
RAID00439477,hsa-miR-299-3p,miRNA,MIMAT0000687,Homo sapiens,FMR1-AS1,lncRNA,100126270,Homo sapiens,0.1828
RAID00439720,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,MYT1L-AS1,lncRNA,730811,Homo sapiens,0.1828
RAID00439784,hsa-miR-374a-5p,miRNA,MIMAT0000727,Homo sapiens,TRAM2-AS1,lncRNA,401264,Homo sapiens,0.1828
RAID00440497,hsa-miR-132-3p,miRNA,MIMAT0000426,Homo sapiens,LINC01126,lncRNA,100129726,Homo sapiens,0.1828
RAID00441002,hsa-let-7e-5p,miRNA,MIMAT0000066,Homo sapiens,HCP5,lncRNA,10866,Homo sapiens,0.1828
RAID00441041,hsa-miR-212-3p,miRNA,MIMAT0000269,Homo sapiens,CRYM-AS1,lncRNA,400508,Homo sapiens,0.1828
RAID00441204,hsa-miR-491-5p,miRNA,MIMAT0002807,Homo sapiens,MORC2-AS1,lncRNA,150291,Homo sapiens,0.1828
RAID00441936,hsa-miR-33b-5p,miRNA,MIMAT0003301,Homo sapiens,FAM27C,lncRNA,100132948,Homo sapiens,0.1828
RAID00442208,hsa-miR-429,miRNA,MIMAT0001536,Homo sapiens,AQP4-AS1,lncRNA,147429,Homo sapiens,0.1828
RAID00442363,hsa-miR-320a,miRNA,MIMAT0000510,Homo sapiens,IGF2BP2-AS1,lncRNA,646600,Homo sapiens,0.1828
RAID00442743,hsa-miR-137,miRNA,MIMAT0000429,Homo sapiens,LINC00308,lncRNA,54143,Homo sapiens,0.1828
RAID00442851,hsa-miR-152-3p,miRNA,MIMAT0000438,Homo sapiens,PART1,lncRNA,25859,Homo sapiens,0.1828
RAID00442856,mmu-miR-34b-5p,miRNA,MIMAT0000382,Mus musculus,D830026I12Rik,lncRNA,319682,Mus musculus,0.1828
RAID00442917,hsa-miR-30b-5p,miRNA,MIMAT0000420,Homo sapiens,FMR1-AS1,lncRNA,100126270,Homo sapiens,0.1828
RAID00443106,hsa-miR-199a-5p,miRNA,MIMAT0000231,Homo sapiens,CDKN2B-AS1,lncRNA,100048912,Homo sapiens,0.1828
RAID00443125,hsa-miR-136-5p,miRNA,MIMAT0000448,Homo sapiens,NOP14-AS1,lncRNA,317648,Homo sapiens,0.1828
RAID00443415,mmu-miR-27b-3p,miRNA,MIMAT0000126,Mus musculus,Gm10319,lncRNA,381806,Mus musculus,0.1828
RAID00443658,hsa-miR-34c-5p,miRNA,MIMAT0000686,Homo sapiens,ERICH1-AS1,lncRNA,619343,Homo sapiens,0.1828
RAID00443710,hsa-miR-135b-5p,miRNA,MIMAT0000758,Homo sapiens,LINC00664,lncRNA,400680,Homo sapiens,0.1828
RAID00444131,mmu-let-7b-5p,miRNA,MIMAT0000522,Mus musculus,Snhg1,lncRNA,83673,Mus musculus,0.1828
RAID00444235,hsa-miR-181d-5p,miRNA,MIMAT0002821,Homo sapiens,EWSAT1,lncRNA,283673,Homo sapiens,0.1828
RAID00444379,hsa-miR-539-5p,miRNA,MIMAT0003163,Homo sapiens,LINC00908,lncRNA,284276,Homo sapiens,0.1828
RAID00444747,mmu-miR-30b-5p,miRNA,MIMAT0000130,Mus musculus,Mccc1os,lncRNA,654424,Mus musculus,0.1828
RAID00444846,hsa-miR-136-5p,miRNA,MIMAT0000448,Homo sapiens,LINC01122,lncRNA,400955,Homo sapiens,0.1828
RAID00445397,hsa-miR-320a,miRNA,MIMAT0000510,Homo sapiens,LOC143188,lncRNA,143188,Homo sapiens,0.1828
RAID00445438,hsa-miR-98-5p,miRNA,MIMAT0000096,Homo sapiens,CDKN2B-AS1,lncRNA,100048912,Homo sapiens,0.6308
RAID00446046,hsa-miR-494-3p,miRNA,MIMAT0002816,Homo sapiens,IGFBP7-AS1,lncRNA,255130,Homo sapiens,0.1828
RAID00446302,hsa-miR-200c-3p,miRNA,MIMAT0000617,Homo sapiens,LINC01010,lncRNA,154092,Homo sapiens,0.1828
RAID00446342,hsa-miR-301a-3p,miRNA,MIMAT0000688,Homo sapiens,IGF2BP2-AS1,lncRNA,646600,Homo sapiens,0.1828
RAID00446430,hsa-miR-199b-5p,miRNA,MIMAT0000263,Homo sapiens,FAM66D,lncRNA,100132923,Homo sapiens,0.1828
RAID00447009,hsa-miR-20a-5p,miRNA,MIMAT0000075,Homo sapiens,MYHAS,lncRNA,100128560,Homo sapiens,0.1828
RAID00447036,hsa-miR-495-3p,miRNA,MIMAT0002817,Homo sapiens,LINC00705,lncRNA,338588,Homo sapiens,0.1828
RAID00447037,hsa-miR-193b-3p,miRNA,MIMAT0002819,Homo sapiens,LINC01089,lncRNA,338799,Homo sapiens,0.1828
RAID00447077,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,LINC01091,lncRNA,285419,Homo sapiens,0.1828
RAID00447130,hsa-miR-193b-3p,miRNA,MIMAT0002819,Homo sapiens,LINC00486,lncRNA,285045,Homo sapiens,0.1828
RAID00447180,mmu-miR-10a-5p,miRNA,MIMAT0000648,Mus musculus,Snhg1,lncRNA,83673,Mus musculus,0.1828
RAID00447219,mmu-miR-154-5p,miRNA,MIMAT0000164,Mus musculus,1700020I14Rik,lncRNA,66602,Mus musculus,0.1828
RAID00447270,hsa-miR-125a-5p,miRNA,MIMAT0000443,Homo sapiens,LINC00960,lncRNA,401074,Homo sapiens,0.1828
RAID00447631,hsa-miR-26a-5p,miRNA,MIMAT0000082,Homo sapiens,ZRANB2-AS1,lncRNA,100132618,Homo sapiens,0.1828
RAID00447718,hsa-let-7f-5p,miRNA,MIMAT0000067,Homo sapiens,LINC00996,lncRNA,285972,Homo sapiens,0.1828
RAID00448032,mmu-miR-148a-3p,miRNA,MIMAT0000516,Mus musculus,Rian,lncRNA,75745,Mus musculus,0.1828
RAID00448064,mmu-miR-181d-5p,miRNA,MIMAT0004324,Mus musculus,1110046J04Rik,lncRNA,68808,Mus musculus,0.1828
RAID00448172,hsa-miR-1587,miRNA,MIMAT0019077,Homo sapiens,HOXA10-AS,lncRNA,100874323,Homo sapiens,0.5483
RAID00448231,hsa-miR-411-5p,miRNA,MIMAT0003329,Homo sapiens,ZNF674-AS1,lncRNA,401588,Homo sapiens,0.1828
RAID00448410,hsa-let-7b-5p,miRNA,MIMAT0000063,Homo sapiens,SNAI3-AS1,lncRNA,197187,Homo sapiens,0.1828
RAID00448426,hsa-miR-370-3p,miRNA,MIMAT0000722,Homo sapiens,LINC00242,lncRNA,401288,Homo sapiens,0.1828
RAID00448507,hsa-miR-342-3p,miRNA,MIMAT0000753,Homo sapiens,KIAA0125,lncRNA,9834,Homo sapiens,0.1828
RAID00448562,mmu-miR-384-3p,miRNA,MIMAT0001076,Mus musculus,E330012B07Rik,lncRNA,100039641,Mus musculus,0.1828
RAID00448564,hsa-miR-195-5p,miRNA,MIMAT0000461,Homo sapiens,LINC00312,lncRNA,29931,Homo sapiens,0.1828
RAID00448650,hsa-miR-30d-5p,miRNA,MIMAT0000245,Homo sapiens,DGCR5,lncRNA,26220,Homo sapiens,0.6308
RAID00449038,hsa-miR-145-5p,miRNA,MIMAT0000437,Homo sapiens,DANCR,lncRNA,57291,Homo sapiens,0.1828
RAID00449677,hsa-miR-141-3p,miRNA,MIMAT0000432,Homo sapiens,ZNRD1-AS1,lncRNA,80862,Homo sapiens,0.1828
RAID00449812,hsa-miR-30d-5p,miRNA,MIMAT0000245,Homo sapiens,HCG22,lncRNA,285834,Homo sapiens,0.1828
RAID00450230,hsa-miR-431-5p,miRNA,MIMAT0001625,Homo sapiens,EPHA1-AS1,lncRNA,285965,Homo sapiens,0.1828
RAID00450237,mmu-miR-326-3p,miRNA,MIMAT0000559,Mus musculus,Gm10319,lncRNA,381806,Mus musculus,0.1828
RAID00450304,mmu-miR-30b-5p,miRNA,MIMAT0000130,Mus musculus,5031434O11Rik,lncRNA,100039684,Mus musculus,0.1828
RAID00450590,hsa-miR-125a-3p,miRNA,MIMAT0004602,Homo sapiens,ASMTL-AS1,lncRNA,80161,Homo sapiens,0.1828
RAID00450599,mmu-miR-335-5p,miRNA,MIMAT0000766,Mus musculus,E330012B07Rik,lncRNA,100039641,Mus musculus,0.1828
RAID00450673,hsa-miR-449a,miRNA,MIMAT0001541,Homo sapiens,LINC00643,lncRNA,646113,Homo sapiens,0.1828
RAID00450984,hsa-miR-429,miRNA,MIMAT0001536,Homo sapiens,LINC01120,lncRNA,389043,Homo sapiens,0.1828
RAID00451064,mmu-miR-30e-5p,miRNA,MIMAT0000248,Mus musculus,9530036O11Rik,lncRNA,654796,Mus musculus,0.1828
RAID00451283,hsa-miR-141-3p,miRNA,MIMAT0000432,Homo sapiens,ITPK1-AS1,lncRNA,319085,Homo sapiens,0.1828
RAID00452669,mmu-miR-185-5p,miRNA,MIMAT0000214,Mus musculus,Mirg,lncRNA,100040724,Mus musculus,0.1828
RAID00452694,mmu-miR-152-3p,miRNA,MIMAT0000162,Mus musculus,9430065F17Rik,lncRNA,77857,Mus musculus,0.1828
RAID00452778,hsa-miR-34a-5p,miRNA,MIMAT0000255,Homo sapiens,LINC01300,lncRNA,731779,Homo sapiens,0.1828
RAID00453079,hsa-miR-377-3p,miRNA,MIMAT0000730,Homo sapiens,MSC-AS1,lncRNA,100132891,Homo sapiens,0.1828
RAID00453090,hsa-miR-144-3p,miRNA,MIMAT0000436,Homo sapiens,PWARSN,lncRNA,347746,Homo sapiens,0.1828
RAID00453163,hsa-miR-301a-3p,miRNA,MIMAT0000688,Homo sapiens,SSTR5-AS1,lncRNA,146336,Homo sapiens,0.1828
RAID00453254,hsa-miR-16-5p,miRNA,MIMAT0000069,Homo sapiens,LINC00310,lncRNA,114036,Homo sapiens,0.1828
RAID00453484,hsa-miR-199a-5p,miRNA,MIMAT0000231,Homo sapiens,LINC00052,lncRNA,145978,Homo sapiens,0.1828
RAID00453570,hsa-miR-19a-3p,miRNA,MIMAT0000073,Homo sapiens,EHHADH-AS1,lncRNA,339926,Homo sapiens,0.1828
RAID00453660,hsa-miR-410-3p,miRNA,MIMAT0002171,Homo sapiens,LINC00293,lncRNA,497634,Homo sapiens,0.1828
RAID00453854,hsa-miR-190b,miRNA,MIMAT0004929,Homo sapiens,HAND2-AS1,lncRNA,79804,Homo sapiens,0.1828
RAID00453867,hsa-miR-27b-3p,miRNA,MIMAT0000419,Homo sapiens,IGFBP7-AS1,lncRNA,255130,Homo sapiens,0.1828
RAID00454085,hsa-miR-342-3p,miRNA,MIMAT0000753,Homo sapiens,LINC00200,lncRNA,399706,Homo sapiens,0.1828
RAID00454146,hsa-miR-454-3p,miRNA,MIMAT0003885,Homo sapiens,LINC00689,lncRNA,154822,Homo sapiens,0.1828
RAID00454340,hsa-miR-145-5p,miRNA,MIMAT0000437,Homo sapiens,LINC00608,lncRNA,151300,Homo sapiens,0.1828
RAID00455385,hsa-miR-200a-3p,miRNA,MIMAT0000682,Homo sapiens,HAND2-AS1,lncRNA,79804,Homo sapiens,0.1828
RAID00455871,hsa-miR-454-3p,miRNA,MIMAT0003885,Homo sapiens,LINC01252,lncRNA,338817,Homo sapiens,0.1828
RAID00455889,hsa-miR-539-5p,miRNA,MIMAT0003163,Homo sapiens,HNRNPU,lncRNA,3192,Homo sapiens,0.5483
RAID00455939,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,LINC00521,lncRNA,256369,Homo sapiens,0.1828
RAID00456219,hsa-miR-146b-5p,miRNA,MIMAT0002809,Homo sapiens,LOC143188,lncRNA,143188,Homo sapiens,0.1828
RAID00456244,hsa-miR-346,miRNA,MIMAT0000773,Homo sapiens,FAM66E,lncRNA,100132103,Homo sapiens,0.1828
RAID00456483,hsa-miR-155-5p,miRNA,MIMAT0000646,Homo sapiens,TBX5-AS1,lncRNA,255480,Homo sapiens,0.1828
RAID00456547,mmu-miR-154-5p,miRNA,MIMAT0000164,Mus musculus,A230028O05Rik,lncRNA,319487,Mus musculus,0.1828
RAID00457052,mmu-miR-19a-3p,miRNA,MIMAT0000651,Mus musculus,Mir99ahg,lncRNA,77994,Mus musculus,0.1828
RAID00457311,mmu-miR-19a-3p,miRNA,MIMAT0000651,Mus musculus,Hoxa11os,lncRNA,15397,Mus musculus,0.1828
RAID00457559,mmu-miR-98-5p,miRNA,MIMAT0000545,Mus musculus,Pvt1,lncRNA,19296,Mus musculus,0.1828
RAID00457627,hsa-miR-145-5p,miRNA,MIMAT0000437,Homo sapiens,MALAT1,lncRNA,378938,Homo sapiens,0.9786
RAID00458185,hsa-let-7f-5p,miRNA,MIMAT0000067,Homo sapiens,TSPEAR-AS2,lncRNA,114043,Homo sapiens,0.1828
RAID00458279,hsa-miR-182-5p,miRNA,MIMAT0000259,Homo sapiens,LINC00705,lncRNA,338588,Homo sapiens,0.1828
RAID00458312,hsa-miR-449a,miRNA,MIMAT0001541,Homo sapiens,APCDD1L-AS1,lncRNA,149773,Homo sapiens,0.1828
RAID00458626,hsa-miR-454-3p,miRNA,MIMAT0003885,Homo sapiens,LOC100128554,lncRNA,100128554,Homo sapiens,0.1828
RAID00458722,hsa-miR-200b-3p,miRNA,MIMAT0000318,Homo sapiens,MCM3AP-AS1,lncRNA,114044,Homo sapiens,0.6308
RAID00459137,hsa-miR-301a-3p,miRNA,MIMAT0000688,Homo sapiens,LOC100129973,lncRNA,100129973,Homo sapiens,0.1828
RAID00459633,hsa-miR-190b,miRNA,MIMAT0004929,Homo sapiens,CEBPA-AS1,lncRNA,80054,Homo sapiens,0.1828
RAID00459717,hsa-let-7f-5p,miRNA,MIMAT0000067,Homo sapiens,LOC283038,lncRNA,283038,Homo sapiens,0.1828
RAID00459923,hsa-miR-367-3p,miRNA,MIMAT0000719,Homo sapiens,TTTY6B,lncRNA,441543,Homo sapiens,0.1828
RAID00460161,hsa-miR-30d-5p,miRNA,MIMAT0000245,Homo sapiens,FLJ41278,lncRNA,400046,Homo sapiens,0.1828
RAID00460556,mmu-miR-30a-5p,miRNA,MIMAT0000128,Mus musculus,Gm13497,lncRNA,329404,Mus musculus,0.1828
RAID00460582,hsa-miR-181b-5p,miRNA,MIMAT0000257,Homo sapiens,LINC01366,lncRNA,257358,Homo sapiens,0.1828
